machine_id,timestamp,id_type_metal,id_status_production
MCH-001,2026-06-01 00:00:00,2,4
MCH-002,2026-06-01 00:00:00,2,4
MCH-007,2026-06-01 00:00:00,2,4
MCH-004,2026-06-01 00:00:00,4,4
MCH-006,2026-06-01 00:00:00,1,4
MCH-005,2026-06-01 00:00:00,2,4
MCH-003,2026-06-01 00:00:00,2,4
MCH-005,2026-06-01 00:00:30,2,4
MCH-001,2026-06-01 00:00:30,2,4
MCH-004,2026-06-01 00:00:30,4,4
MCH-006,2026-06-01 00:00:30,1,4
MCH-002,2026-06-01 00:00:30,2,4
MCH-007,2026-06-01 00:00:30,2,4
MCH-003,2026-06-01 00:00:30,2,4
MCH-001,2026-06-01 00:01:00,2,4
MCH-002,2026-06-01 00:01:00,2,4
MCH-007,2026-06-01 00:01:00,2,4
MCH-005,2026-06-01 00:01:00,2,4
MCH-006,2026-06-01 00:01:00,1,4
MCH-003,2026-06-01 00:01:00,2,4
MCH-004,2026-06-01 00:01:00,4,4
